Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,2323.762638,2560.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,12561.147779,2560.0,operator_microbenchmark_bmm_compile.csv,440.5521017332064,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,3098.878602,1280.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,3350.784299,1280.0,operator_microbenchmark_bmm_compile.csv,8.128930795721443,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,10.485858,34304.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,3423.799498,1280.0,operator_microbenchmark_bmm_compile.csv,32551.591295628834,-96.26865671641791,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,11.040549,36864.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.602582,36864.0,operator_microbenchmark_bmm_compile.csv,5.09062547523678,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.489933,34816.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.395487,34816.0,operator_microbenchmark_bmm_compile.csv,8.632600417943552,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,10.502248,34816.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.028673,34816.0,operator_microbenchmark_bmm_compile.csv,5.0124982765594535,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,13.484061,43520.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,14.137327,43520.0,operator_microbenchmark_bmm_compile.csv,4.844727415576067,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.465318,38144.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.660391,38144.0,operator_microbenchmark_bmm_compile.csv,11.419366329814352,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,10.542272,38144.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,12.881161,38144.0,operator_microbenchmark_bmm_compile.csv,22.185815353654313,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,15.349052,46080.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,15.495146,46080.0,operator_microbenchmark_bmm_compile.csv,0.9518112258659345,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.490381,39424.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.521158,39424.0,operator_microbenchmark_bmm_compile.csv,9.825925292894516,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,10.580039,39424.0,operator_microbenchmark_bmm_compile.csv,PyTorch,bmm,long,False,11.04925,39424.0,operator_microbenchmark_bmm_compile.csv,4.434870230629598,0.0,False,False,False
