Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,10.022728,36352.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,9.507191,34560.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,9.934041,34560.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,9.950433,37888.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.981447,35328.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,9.859249,35328.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,22.249889,44032.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.725524,38400.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,9.473016,38400.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,26.365137,47104.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.044435,39936.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,10.137467,39936.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,11.466339,45568.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.000094,39168.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,9.665468,39168.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,17.496672,50176.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.753159,41472.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,10.215088,41472.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,33.235083,71680.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.385026,52224.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,9.203850,52224.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,55.647949,77824.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,9.666186,55296.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,10.128841,55296.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,11.448318,47104.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.084781,39936.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,9.302341,39936.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,17.443792,53248.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.076436,43008.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,10.046563,43008.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,39.802679,77824.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.412284,55296.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,9.239826,55296.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,62.192177,90112.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,9.646935,61440.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,9.613130,61440.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,29.501352,83968.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,9.727143,58368.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,10.044464,58368.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,53.393641,102400.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.703629,67584.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,9.641602,67584.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,110.261950,188416.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,39.020455,110592.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,38.713199,110592.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,182.127469,212992.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,44.047869,122880.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,44.028177,122880.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,126.053790,74241.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.583211,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,107.505184,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,105.880072,77569.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.366865,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.237140,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.112007,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,105.556382,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,92.737294,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,108.450639,80641.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,104.634610,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,99.839463,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.112019,80385.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.748381,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,105.774246,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,101.712029,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,89.579430,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,105.097607,75777.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,107.927726,101889.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,112.082345,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,116.093186,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.022984,112129.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.700293,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.141467,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,112.677384,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.059714,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,99.570570,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.298138,119809.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.842123,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,106.856145,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.237079,121857.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,108.293208,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,110.436779,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.305159,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,125.466503,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.328525,103425.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.904349,114177.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.116197,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.290787,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.598235,106753.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.374546,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.014070,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.730614,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.138846,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,121.491698,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,99.466783,114433.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,90.815176,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.500508,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.468653,111105.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.280764,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.963782,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.124946,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.653787,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.795817,97281.000000
