Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,add,add_M8_N32_K256_cuda_dtypetorch.float32,long,False,11683.270452,512.000000
PyTorch,add,add_M8_N32_K512_cuda_dtypetorch.float32,long,False,0.002269,1024.000000
PyTorch,add,add_M8_N64_K256_cuda_dtypetorch.float32,long,False,0.002398,1024.000000
PyTorch,add,add_M8_N64_K512_cuda_dtypetorch.float32,long,False,4947.450061,2048.000000
PyTorch,add,add_M128_N32_K256_cuda_dtypetorch.float32,long,False,0.002290,8192.000000
PyTorch,add,add_M128_N32_K512_cuda_dtypetorch.float32,long,False,5257.418472,16384.000000
PyTorch,add,add_M128_N64_K256_cuda_dtypetorch.float32,long,False,0.497764,16384.000000
PyTorch,add,add_M128_N64_K512_cuda_dtypetorch.float32,long,False,15.715908,49152.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16,long,False,15.881312,34048.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.542528,34048.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32,long,False,15.996986,35328.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,15.876549,41216.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,15.613514,41216.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,25.798796,49664.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,18.409288,39424.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,17.834651,39424.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,29.834905,46080.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,19.193337,71680.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,17.350354,71680.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,109.220442,110592.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,15.674748,36352.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.677684,36352.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,20.687493,39936.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,15.715877,54272.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,15.354807,54272.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,56.700091,75776.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,15.668416,47104.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,15.291431,47104.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,69.811008,61440.000000
