Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16,long,False,11383.346231,768.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,3400.893866,768.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32,long,False,2689.281439,1536.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,11.017145,39168.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,11.005584,39168.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,17.599131,45568.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,13.529470,39168.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,13.320561,39168.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,25.217568,45568.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,12.872102,69632.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,12.640962,69632.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,66.807600,106496.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,11.003351,35328.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,10.710653,35328.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,16.351906,37888.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,11.759362,46080.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,10.983029,46080.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,21.691641,59392.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,11.186552,46080.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,10.918631,46080.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,50.898049,59392.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,19.715926,81920.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,19.221682,81920.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,14.386654,131072.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,11.115677,39280.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,11.050045,39280.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,15.476432,45792.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,20.235584,63864.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,19.271268,63864.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,11.029919,94960.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,13.837464,64440.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,13.358158,63864.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,101.460986,95536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,86.893793,113536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,81.696786,113536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,14.680261,194304.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.451811,68353.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.343701,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.987155,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.079755,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.820756,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.333818,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,115.015272,73473.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.050794,75777.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.507067,75777.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,94.385010,87297.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.935958,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,125.168096,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.023874,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,111.199571,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.609262,95745.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.441608,112897.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.834611,125953.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,130.776959,125953.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.947992,110593.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.570810,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.443577,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.833609,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,105.030249,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.509924,102913.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,109.370242,121857.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,106.344433,140289.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,104.713296,140289.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,107.015005,210945.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.078895,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,108.248887,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,110.298407,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,107.434916,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,110.394766,278529.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.891120,387073.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,349.891613,491521.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,350.090954,491521.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.451598,281089.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.195698,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,102.842485,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.742770,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.082884,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,107.438977,76801.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.837137,83457.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.842449,88065.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,117.350409,88065.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,105.856589,106497.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.482679,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,111.499526,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.163067,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,108.391337,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.249224,112641.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,189.866782,144385.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,189.924181,159745.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,189.774155,159745.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.047560,135169.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,121.858795,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.868376,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.620582,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.543342,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.181190,141313.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,181.543593,180225.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,182.601681,217089.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,182.791959,217089.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.684996,278529.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.996876,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.162081,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,137.050885,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,137.529688,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.976341,327681.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.416721,466945.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,942.396428,589825.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,942.692503,589825.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.518291,327833.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.529446,92609.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.850644,92609.000000
