Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,3097.731858,768.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,3104.859544,768.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,11.891550,34816.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.998086,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.974385,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,3203.107896,768.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,3224.410811,768.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,11.569909,34816.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.827632,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.072609,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,11.558460,34816.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,10.737730,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,10.908716,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,11.679023,34816.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.866548,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.981767,33792.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,11.713097,34816.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.094504,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.297895,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,17.194348,45568.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.945779,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.109253,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,16.148083,45568.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.010565,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.204723,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,16.015299,45568.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.959263,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.019662,39168.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,16.388268,45568.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,13.358932,39168.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,13.474007,39168.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,24.929736,45568.000000
