Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,2323.762638,2560.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,3098.878602,1280.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,10.485858,34304.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,11.040549,36864.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.489933,34816.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,10.502248,34816.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,13.484061,43520.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.465318,38144.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,10.542272,38144.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,15.349052,46080.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.490381,39424.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,10.580039,39424.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,11.334365,43520.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.533377,38144.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,10.513914,38144.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,12.428733,46080.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.530958,39424.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,10.614686,39424.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,17.265523,69632.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.425629,51200.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,10.544943,51200.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,20.181168,73728.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.518316,53248.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,10.512907,53248.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,11.148572,45056.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.238534,38912.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,10.335376,38912.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,12.154868,49152.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.819027,40960.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,10.601807,40960.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,20.118557,75776.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,10.523927,54272.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,10.548761,54272.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,22.288816,86016.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,10.655322,59392.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,11.209534,59392.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,15.705166,75776.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,10.481354,54272.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,10.580080,54272.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,19.100549,86016.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,10.761894,59392.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,10.782991,59392.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,25.560718,180224.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,20.275391,106496.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,22.682658,106496.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,38.831476,196608.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,16.032641,114688.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,15.855214,114688.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.018019,74241.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.800716,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.369030,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.193985,77569.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.702297,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,93.139620,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.779931,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.633882,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.160816,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,119.772516,80641.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,88.273432,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,117.211510,86017.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,110.679988,80385.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.099584,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.420733,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.694303,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,102.315868,75777.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.218669,75777.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,96.585995,101889.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.051356,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.262901,128001.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,105.148762,112129.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.729251,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.373662,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.793913,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,93.870321,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.645914,96769.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.942575,119809.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.120324,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.050017,141313.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.652846,121857.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.500448,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,103.714908,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.026825,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,102.794800,103425.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.424788,103425.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.786839,114177.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,109.146906,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,99.071698,121857.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.751214,106753.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,104.841652,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.855611,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.460469,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.097623,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.687001,93697.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,113.463918,114433.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,120.958636,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.246284,129025.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,110.836792,111105.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.196778,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,99.910819,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,94.237236,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,111.235980,97281.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.940121,97281.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.085684,187905.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.382566,278529.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.529605,278529.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,88.405562,224257.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,108.196282,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.969024,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.118495,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.007000,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,104.380646,172033.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,148.797833,236545.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,148.149425,294913.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,147.999234,294913.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.962721,235521.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.795542,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.834042,180225.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,111.902990,180225.000000
