Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,add,add_M8_N32_K256_cpu_dtypetorch.float32,long,False,33.182931,0.000000
PyTorch,add,add_M8_N32_K256_cuda_dtypetorch.float32,long,False,4.844795,1024.000000
PyTorch,add,add_M8_N32_K512_cpu_dtypetorch.float32,long,False,27.483872,0.000000
PyTorch,add,add_M8_N32_K512_cuda_dtypetorch.float32,long,False,4.761340,2048.000000
PyTorch,add,add_M8_N64_K256_cpu_dtypetorch.float32,long,False,48.349962,0.000000
PyTorch,add,add_M8_N64_K256_cuda_dtypetorch.float32,long,False,4.794969,2048.000000
PyTorch,add,add_M8_N64_K512_cpu_dtypetorch.float32,long,False,37.730606,0.000000
PyTorch,add,add_M8_N64_K512_cuda_dtypetorch.float32,long,False,4.708140,4096.000000
PyTorch,add,add_M128_N32_K256_cpu_dtypetorch.float32,long,False,56.068124,0.000000
PyTorch,add,add_M128_N32_K256_cuda_dtypetorch.float32,long,False,4.764768,16384.000000
PyTorch,add,add_M128_N32_K512_cpu_dtypetorch.float32,long,False,45.445715,0.000000
PyTorch,add,add_M128_N32_K512_cuda_dtypetorch.float32,long,False,5.003383,32768.000000
PyTorch,add,add_M128_N64_K256_cpu_dtypetorch.float32,long,False,53.698455,0.000000
PyTorch,add,add_M128_N64_K256_cuda_dtypetorch.float32,long,False,4.995590,32768.000000
PyTorch,add,add_M128_N64_K512_cpu_dtypetorch.float32,long,False,71.726173,0.000000
PyTorch,add,add_M128_N64_K512_cuda_dtypetorch.float32,long,False,26.396963,65536.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16,long,False,13.352308,34304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.354227,34304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32,long,False,13.794494,35840.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,13.497819,43264.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,13.310891,43264.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,34.089748,53760.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,16.006980,39680.000000
